date,K,D,J,KDJ_½ð²æËÀ²æ
100/10/13,64.91504885513696,55.72221960909511,37.33656111701143,½ð²æ
100/10/14,69.14734600292712,60.19726174037245,42.29709321526309,
100/10/17,71.47136499697629,63.95529615924039,48.92315848376859,
100/10/18,76.00578561987474,67.97212597945185,51.90480669860605,
100/10/19,68.08345906996625,68.0092370096233,67.86079288893743,
100/10/20,61.30937072326108,65.77594824750257,74.70910329598553,ËÀ²æ
100/10/21,61.09149305048007,64.2144631818284,70.46040344452507,
100/10/24,72.8488741548655,67.09260017284078,55.58005220879133,½ð²æ
100/10/25,73.899249436577,69.36148326075285,60.28595090910457,
100/10/26,73.26616629105133,70.66304427085235,65.45680023045438,
100/10/27,58.17744419403422,66.50117757857964,83.14864434767048,ËÀ²æ
100/10/28,44.118296129356146,59.04021709550514,88.88405902780313,
100/10/31,32.745530752904095,50.27532164797146,85.3349034381062,
100/11/01,26.830353835269396,42.46033237707077,73.72028946067351,
100/11/02,30.790128363297878,38.570264372479805,54.13053639084365,
100/11/03,20.526752242198587,32.55576032905273,56.61377650276102,
100/11/04,23.48842306342651,29.53331457384399,41.62309759467895,
100/11/07,23.261287890237554,27.44263901264185,35.805341257450436,
100/11/08,23.199832952466064,26.028370325916587,31.685445072817636,
100/11/09,25.836925672014413,25.964555441282528,26.219814979818757,
100/11/10,21.610582026956976,24.513230969840677,30.31852885560808,
100/11/11,24.05617749165553,24.360879810445628,24.97028444802583,
100/11/14,40.59885516987561,29.773538263588957,8.122904451015643,½ð²æ
100/11/15,41.480317860998156,33.67579812939203,18.066758666179766,
100/11/16,27.653545240665437,31.668380499816497,39.69805101811862,ËÀ²æ
100/11/17,31.398659790073253,31.578473596568745,31.938101209559733,
100/11/18,33.278118872394515,32.145022021844,29.87882832074297,½ð²æ
100/11/21,25.889116285300048,30.05972010966268,38.40092775838795,ËÀ²æ
100/11/22,17.259410856866698,25.79295035873069,42.86002936245867,
100/11/23,11.506273904577798,21.030724874013057,40.079626812883575,
100/11/24,11.004182603051865,17.688544117025994,31.05726714497425,
100/11/25,10.669455068701245,15.348847767584411,24.707633165350746,
100/11/28,15.867178800009585,15.521624778392804,14.83051673515924,½ð²æ
100/11/29,21.562967684854872,17.535405747213492,9.480281871930735,
100/11/30,23.087433002024458,19.38608149881715,11.98337849240253,
100/12/01,30.164349274076912,22.978837423903737,8.607813723557385,
100/12/02,39.02848510163686,28.32871998314811,6.929189746170607,
100/12/05,43.38010117886902,33.345847048388414,13.277338787427212,
100/12/06,29.995336269783646,32.22901012218683,36.6963578269932,ËÀ²æ
100/12/07,28.971249820881408,31.14309002175169,35.48677042349225,
100/12/08,22.73296996605769,28.33971666985369,39.55321007744569,
100/12/09,24.24622240161422,26.975218580440536,32.43321093809317,
100/12/12,26.01263311622766,26.654356759036244,27.937804044653404,
100/12/13,33.25084631990935,28.85318661266061,20.057867198163137,½ð²æ
100/12/14,37.46134852699839,31.72257391743987,20.245024698322823,
100/12/15,31.88480145702332,31.776649763967686,31.560346377856426,
100/12/16,28.90680752872593,30.820035685553766,34.64649199920944,ËÀ²æ
100/12/19,19.866443114388716,27.16883816183208,41.77362825671881,
100/12/20,22.768104933402,25.70192708568872,31.569571390262155,
100/12/21,45.53587947941086,32.313244550262766,5.86797469196658,½ð²æ
100/12/22,60.11915774817867,41.581882282901404,4.507331352346867,
100/12/23,69.92439973909586,51.02938810163289,13.239364826706947,
100/12/26,76.07363083381584,59.37746901236054,25.985145369449953,
100/12/27,78.62273063339661,65.79255621937257,40.1322073913245,
100/12/28,77.60895220521014,69.73135488131844,53.97616023353501,
100/12/29,78.48348751665172,72.64873242642953,60.97922224598514,
100/12/30,78.98899167776781,74.76215217687563,66.30847317509125,
101/01/02,65.35774048359124,71.62734827911417,84.16656387016002,ËÀ²æ
101/01/03,66.90516032239417,70.05328562687417,76.34953623583417,
101/01/04,65.29309538734323,68.46655554703052,74.81347586640513,
101/01/05,68.52873025822882,68.4872804507633,68.40438083583223,½ð²æ
101/01/06,62.35248683881921,66.44234924678193,74.62207406270737,ËÀ²æ
101/01/09,42.44551754166895,58.4434053450776,90.43918095189491,
101/01/10,34.43736257163895,50.44139108726472,82.44944811851626,
101/01/11,36.993329433724206,45.95870386941788,63.889452740805226,
101/01/12,34.31134242950035,42.07625005611204,57.60606530933542,
101/01/13,32.52335109335111,38.891950401858395,51.629149018872965,
101/01/16,22.323259703259712,33.3690535023255,55.460641100457075,
101/01/17,22.906864493531163,29.88165716606072,43.83124251111983,
101/01/18,23.937909662354105,27.900407998158514,35.82540466976733,
101/01/30,49.29193977490274,35.03091859040659,6.5088762214142974,½ð²æ
101/01/31,61.27659372971658,43.779476970176596,8.785243451096619,
101/02/01,71.28584509517337,52.94826634517552,16.27310884517982,
101/02/02,76.5094039764924,60.801978888947815,29.387128713858658,
101/02/03,79.24156343530865,66.9485070710681,42.36239434258698,
101/02/04,80.67084621177439,71.52262011797019,53.22616793036181,
101/02/06,76.1335053176535,73.05958185119796,66.9117349182869,
101/02/07,71.80830179071637,72.6424884977041,74.31086191167952,ËÀ²æ
101/02/08,73.12472644633617,72.80323448058145,72.160250549072,½ð²æ
101/02/09,72.23466611573927,72.61371169230073,73.37180284542362,ËÀ²æ
101/02/10,69.86187043374866,71.69643127278337,75.36555295085279,
101/02/13,79.90791362249911,74.43359205602195,63.484948923067634,½ð²æ
101/02/14,80.1658818089388,76.34435530699425,68.70130230310511,
101/02/15,81.47422423626223,78.05431161675024,71.21448637772627,
101/02/16,71.36160403629603,75.82340908993217,84.74701919720445,ËÀ²æ
101/02/17,64.61985723631857,72.08889180539431,87.02696094354579,
101/02/20,61.344745006860784,68.50750953921647,82.83303860392785,
101/02/21,56.85893798579451,64.62465235474248,80.15608109263843,
101/02/22,60.441169924801976,63.23015821142898,68.80813478468299,
101/02/23,53.22943666628589,59.89658436304794,73.23087975657205,
101/02/24,39.40785973830824,53.06700948813471,80.38530898778764,
101/02/29,29.04968426998327,45.061234415417566,77.08433470628614,
101/03/01,27.058763872296538,39.06041090104389,63.06370495853858,
101/03/02,48.34220621789466,42.15434267332748,29.778615584193105,½ð²æ
101/03/03,53.894804145263116,46.06782983063936,30.413881201391845,
101/03/05,49.26320276350875,47.132954141595825,42.872456897769965,
101/03/06,56.17546850900584,50.14712559739917,38.090439774185825,
101/03/07,63.965463854488746,54.75323834976236,36.32878734030959,
101/03/08,60.825460751477344,56.77731248366735,48.681015948047374,
101/03/09,55.701822319166716,56.418815762167135,57.85280264816798,ËÀ²æ
101/03/12,40.309151387380986,51.04892763723842,72.52848013695329,
101/03/13,27.749960574043467,43.2826052828401,74.34789470043336,
101/03/14,23.76313161076582,36.776114058815345,62.802078954914386,
101/03/15,34.2631403720895,35.93845616324006,39.28908774554118,
101/03/16,33.36840937086669,35.0817738991156,38.50850295561344,
101/03/19,29.26315010689358,33.142232635041594,40.90039769133762,
101/03/20,21.360618589780902,29.21502795328803,44.92384668030228,
101/03/21,20.30101845379333,26.243691453456464,38.12903745278273,
101/03/22,15.494796616254376,22.660726507722433,36.99258629065855,
101/03/23,13.360167441139282,19.560540152194715,31.961285574305577,
101/03/26,11.937081324395885,17.019387209595106,27.183998979993543,
101/03/27,9.473205731415439,14.503993383535217,24.565568687774775,
101/03/28,6.315470487610292,11.774485751560242,22.692516279460143,
101/03/29,8.755768203861406,10.768246568993964,14.79320329925908,
101/03/30,16.822027287422756,12.786173475136897,4.714465850565176,½ð²æ
101/04/02,18.573992217589197,14.715446389287663,6.9983547326845965,
101/04/03,20.83336570374491,16.75475282744008,8.597527074830417,
101/04/05,20.45456703481984,17.9880242299,13.05493862006032,
101/04/06,25.094711356546558,20.356919938782184,10.881337103253436,
101/04/09,22.106151657052546,20.93999717820564,18.607688220511825,
101/04/10,23.21201070922147,21.69733502187758,18.667983647189807,
101/04/11,34.829512515825066,26.074727519860076,8.565157527930097,
101/04/12,45.44189723277227,32.530450757497476,6.707557806947889,
101/04/13,56.22052408110744,40.42714186536747,8.840377433887511,
101/04/16,60.90377281082838,47.25268551385444,19.950510919906563,
101/04/17,49.61152421622793,48.03896508131226,44.89384681148094,
101/04/18,44.18546058859639,46.75446358374031,51.89246957402814,ËÀ²æ
101/04/19,38.34586261461982,43.95159659403348,55.16306455286082,
101/04/20,25.563908409746546,37.82236719927117,62.33928477832042,
101/04/23,21.804510368402457,32.4830815889816,53.84022403013987,
101/04/24,16.652742362003753,27.20630184665565,48.31342081595944,
101/04/25,18.509235648743243,24.307279780684848,35.903368044568055,
101/04/26,13.397691490696554,20.67075035068875,35.216868070673144,
101/04/27,9.648640205267236,16.996713635548243,31.692860496110253,
101/04/30,19.475905064381056,17.823110778492516,14.517522206715434,½ð²æ
101/05/02,37.790138259974974,24.478786605653337,-2.143916702989941,
101/05/03,49.69141747452147,32.88299689527605,-0.7338442632147917,
101/05/04,66.0043239784481,43.9234392563334,-0.23833018789599691,
101/05/07,77.33621598563207,55.061031499432964,10.510662527034754,
101/05/08,75.94772122619374,62.02326140835322,34.17434177267219,
101/05/09,75.02205805323484,66.35619362331376,49.0244647634716,
101/05/10,73.59194114118095,68.76810946260282,59.120446105446575,
101/05/11,71.82552173639705,69.78724688720091,65.71069718880861,
101/05/14,66.40219967611655,68.65889781683946,73.17229409828528,ËÀ²æ
101/05/15,62.54770300988415,66.62183288118769,74.77009262379475,
101/05/16,44.924275124869006,59.389313629081464,88.31939063750637,
101/05/17,55.7559683628159,58.17819854032627,63.02265889534702,
101/05/18,40.3964520268235,52.250949702492015,75.95994505382903,
101/05/21,30.156774469495236,44.88622462482642,74.3451249354888,
101/05/22,24.405591581814026,38.059346943822284,65.36685766783881,
101/05/23,17.659283276764906,31.259325721469825,58.459410610879665,
101/05/24,18.022855517843272,26.84716898692764,44.49579592509638,
101/05/25,15.487459234117736,23.06059906932434,38.20687873973755,
101/05/28,22.670651835090837,22.930616657913173,23.450546303557843,
101/05/29,44.126113569072906,29.995782294966418,1.7351197467534405,½ð²æ
101/05/30,54.41740904604861,38.13632454532715,5.574155543884231,
101/05/31,57.11160603069908,44.461418373784454,19.161043059955205,
101/06/01,49.87995957602161,46.26759877453017,39.04287717154729,
101/06/04,37.41997305068107,43.31839019991381,55.11522449837928,ËÀ²æ
101/06/05,38.48831536712071,41.70836525564945,48.14846503270691,
101/06/06,42.84637691141381,42.08770247423757,40.57035359988507,½ð²æ
101/06/07,48.876751274275875,44.35071874091701,35.29865367419927,
101/06/08,46.12616751618392,44.94253499933931,42.575269965650094,
101/06/11,49.03034823659573,46.30513941175811,40.854721762082875,
101/06/12,48.242454379952704,46.95091106782297,44.36782444356351,
101/06/13,53.54528405204394,49.149035395896625,40.356538083602004,
101/06/14,63.47463381247374,53.924234868089,34.823436979319524,
101/06/15,68.24234846757508,58.69693940125103,39.60612126860292,
101/06/18,76.31250904127647,64.56879594792618,41.0813697612256,
101/06/19,79.17689281997048,69.43816157194094,49.96069907588185,
101/06/20,82.97327445859668,73.94986586749285,55.90304868528517,
101/06/21,79.21488737491352,75.70487303663306,68.68484436007216,
101/06/22,80.48288089145179,77.29754232157264,70.92686518181435,
101/06/25,79.17608726096786,77.92372396803772,75.41899738217742,
101/06/26,71.36329314665618,75.73691369424387,84.48415478941925,ËÀ²æ
101/06/27,60.396041584950275,70.62328965781266,91.07778580353742,
101/06/28,48.20053565980812,63.14903832514448,93.0460436558172,
101/06/29,41.6574999636816,55.98519220465685,84.64057668660735,
101/07/02,30.946269817057573,47.63888474212376,81.02411459225613,
101/07/03,30.948306862165367,42.07535878213763,64.32946262208215,
101/07/04,32.53696647953882,38.89589468127136,51.613751084736435,
101/07/05,30.463240810920613,36.08501005782111,47.3285485516221,
101/07/06,30.18537041715695,34.118463510933054,41.98464969848526,
101/07/09,43.65299204281052,37.29663968822555,24.5839349790556,½ð²æ
101/07/10,31.571130497676148,35.388136624709084,43.02214887877495,ËÀ²æ
101/07/11,28.11812740249117,32.964800217303114,42.658145846927,
101/07/12,20.919331311805706,28.949643915470645,45.01026912280052,
101/07/13,13.946220874537138,23.948502901826142,43.95306695640414,
101/07/16,10.70593128725011,19.534312363634132,37.19107451640218,
101/07/17,15.118508182110402,18.062377636459555,23.950116545157858,
101/07/18,13.834873999341207,16.653209757420104,22.2898812735779,
101/07/19,15.10560227407061,16.137340596303606,18.2008172407696,
101/07/20,17.913538770949035,16.72940665451875,14.36114242165818,½ð²æ
101/07/23,14.070018755100776,15.842944021379425,19.388794553936727,ËÀ²æ
101/07/24,14.046679170067184,15.244189070942012,17.639208872691665,
101/07/25,11.447786113378124,13.978721418420717,19.040592028505902,
101/07/26,9.715190742252082,12.557544526364504,18.24225209458935,
101/07/27,15.851793828168056,13.655627626965687,9.263295224560949,½ð²æ
101/07/30,34.52619588544537,20.61248371312558,-7.214940631513997,
101/07/31,56.350797256963574,32.52525489440492,-15.125829830712405,
101/08/01,70.90053150464239,45.317013764484074,-5.850021715832554,
101/08/03,79.48924322531714,56.70775691809509,11.144784303650994,
101/08/06,80.42338437243365,64.61296606954129,32.992129463756555,
101/08/07,85.21281180384464,71.47958131430907,44.013120335237915,
101/08/08,86.05382422143101,76.33766228334973,56.905338407187145,
101/08/09,86.36921614762066,79.68151357144005,66.30610841907881,
101/08/10,87.24980710207677,82.20427808165229,72.11322004080333,
101/08/13,89.91256981408293,84.77370865912917,74.49598634922165,
101/08/14,87.71949098716641,85.75563610180825,81.82792633109193,
101/08/15,73.55902573747602,81.6900993136975,97.95224646614048,ËÀ²æ
101/08/16,76.02347747577767,79.80122536772423,87.35672115161736,
101/08/17,79.36448885982077,79.6556465317564,80.23796187562766,
101/08/20,83.80396818296994,81.03842041549426,75.50732488054288,½ð²æ
101/08/21,81.7952380479059,81.29069295963147,80.2816027830826,
101/08/22,82.89895302484507,81.82677964803601,79.6824328944179,
101/08/23,88.59930201656339,84.0842871042118,75.05425727950862,
101/08/24,90.54768282585707,86.23875234476021,77.62089138256653,
101/08/27,92.77252929131213,88.41667799361085,79.70497539820829,
101/08/28,90.55205656457845,89.12847085060004,86.28129942264323,
101/08/29,92.6084748681889,90.28847218979632,85.64846683301116,
101/08/30,88.28219312200248,89.6197125005317,92.29475125759015,ËÀ²æ
101/08/31,89.35124931537753,89.53022477214698,89.88817568568587,
101/09/03,90.06395344429423,89.7081343295294,88.99649609999975,½ð²æ
101/09/04,90.86024569242257,90.09217145049378,88.55602296663622,
101/09/05,82.79571935050393,87.66002075049717,97.38862355048366,ËÀ²æ
101/09/06,60.57349031969079,78.6311772735617,114.74655118130352,
101/09/07,62.962972041084186,73.4084421960692,94.29938250603925,
101/09/10,75.30864802738945,74.04184413984262,71.50823636474897,½ð²æ
101/09/11,82.25704740287502,76.78024522752008,65.82664087681022,
101/09/12,83.1399183943695,78.90013628313655,70.42057206067065,
101/09/13,81.21277578492558,79.67101611706623,76.58749678134751,
101/09/14,81.46425489486842,80.26876237633363,77.87777733926404,
101/09/17,73.4351863233549,77.9909036920074,87.10233842931237,ËÀ²æ
101/09/18,67.5360258549142,74.50594441297632,88.44578152910057,
101/09/19,58.01836751909534,69.01008544834933,90.99352130685729,
101/09/20,41.05986406034928,59.69334498568264,96.96030683634937,
101/09/21,32.82778816144497,50.73815937760342,86.55890180992031,
101/09/24,37.64276786520574,46.373028873470865,63.833550890001106,
101/09/25,36.00426948589473,42.91677574427882,56.741788261047006,
101/09/26,30.063452384535882,38.63233462436451,55.77009910402176,
101/09/27,32.16351371090271,36.47606098654391,45.1011555378263,
101/09/28,27.814891493542984,33.58900448887693,45.13723047954483,
101/10/01,28.43909432902866,31.872367768927507,38.738914648725206,
