date,K,D,J,KDJ_½ð²æËÀ²æ
100/10/11,40.96626733146558,51.61353194886967,19.671738096657393,
100/10/12,50.150351060483224,51.12580498607419,48.19944320930129,
100/10/13,64.91504885513696,55.72221960909511,83.30070734722067,½ð²æ
100/10/14,69.14734600292712,60.19726174037245,87.04751452803647,
100/10/17,71.47136499697629,63.95529615924039,86.50350267244809,
100/10/18,76.00578561987474,67.97212597945185,92.07310490072052,
100/10/19,68.08345906996625,68.0092370096233,68.23190319065216,
100/10/20,61.30937072326108,65.77594824750257,52.37621567477811,ËÀ²æ
100/10/21,61.09149305048007,64.2144631818284,54.84555278778339,
100/10/24,72.8488741548655,67.09260017284078,84.36142211891496,½ð²æ
100/10/25,73.899249436577,69.36148326075285,82.97478178822527,
100/10/26,73.26616629105133,70.66304427085235,78.47241033144931,
100/10/27,58.17744419403422,66.50117757857964,41.52997742494338,ËÀ²æ
100/10/28,44.118296129356146,59.04021709550514,14.274454197058162,
100/10/31,32.745530752904095,50.27532164797146,-2.314051037230641,
100/11/01,26.830353835269396,42.46033237707077,-4.4296032483333505,
100/11/02,30.790128363297878,38.570264372479805,15.22985634493402,
100/11/03,20.526752242198587,32.55576032905273,-3.5312639315096988,
100/11/04,23.48842306342651,29.53331457384399,11.398640042591545,
100/11/07,23.261287890237554,27.44263901264185,14.898585645428966,
100/11/08,23.199832952466064,26.028370325916587,17.542758205565015,
100/11/09,25.836925672014413,25.964555441282528,25.58166613347818,
100/11/10,21.610582026956976,24.513230969840677,15.805284141189574,
100/11/11,24.05617749165553,24.360879810445628,23.446772854075327,
100/11/14,40.59885516987561,29.773538263588957,62.24948898244893,½ð²æ
100/11/15,41.480317860998156,33.67579812939203,57.08935732421041,
100/11/16,27.653545240665437,31.668380499816497,19.62387472236332,ËÀ²æ
100/11/17,31.398659790073253,31.578473596568745,31.03903217708227,
100/11/18,33.278118872394515,32.145022021844,35.544312573495546,½ð²æ
100/11/21,25.889116285300048,30.05972010966268,17.547908636574782,ËÀ²æ
100/11/22,17.259410856866698,25.79295035873069,0.19233185313871815,
100/11/23,11.506273904577798,21.030724874013057,-7.5426280342927186,
100/11/24,11.004182603051865,17.688544117025994,-2.364540424896397,
100/11/25,10.669455068701245,15.348847767584411,1.3106696709349102,
100/11/28,15.867178800009585,15.521624778392804,16.55828684324315,½ð²æ
100/11/29,21.562967684854872,17.535405747213492,29.618091560137636,
100/11/30,23.087433002024458,19.38608149881715,30.49013600843908,
100/12/01,30.164349274076912,22.978837423903737,44.53537297442326,
100/12/02,39.02848510163686,28.32871998314811,60.428015338614365,
100/12/05,43.38010117886902,33.345847048388414,63.448609439830236,
100/12/06,29.995336269783646,32.22901012218683,25.527988564977278,ËÀ²æ
100/12/07,28.971249820881408,31.14309002175169,24.62756941914084,
100/12/08,22.73296996605769,28.33971666985369,11.51947655846569,
100/12/09,24.24622240161422,26.975218580440536,18.788230043961583,
100/12/12,26.01263311622766,26.654356759036244,24.729185830610497,
100/12/13,33.25084631990935,28.85318661266061,42.04616573440682,½ð²æ
100/12/14,37.46134852699839,31.72257391743987,48.93889774611544,
100/12/15,31.88480145702332,31.776649763967686,32.101104843134586,
100/12/16,28.90680752872593,30.820035685553766,25.08035121507026,ËÀ²æ
100/12/19,19.866443114388716,27.16883816183208,5.261653019501985,
100/12/20,22.768104933402,25.70192708568872,16.90046062882856,
100/12/21,45.53587947941086,32.313244550262766,71.98114933770705,½ð²æ
100/12/22,60.11915774817867,41.581882282901404,97.1937086787332,
100/12/23,69.92439973909586,51.02938810163289,107.7144230140218,
100/12/26,76.07363083381584,59.37746901236054,109.46595447672642,
100/12/27,78.62273063339661,65.79255621937257,104.28307946144471,
100/12/28,77.60895220521014,69.73135488131844,93.36414685299357,
100/12/29,78.48348751665172,72.64873242642953,90.15299769709608,
100/12/30,78.98899167776781,74.76215217687563,87.44267067955218,
101/01/02,65.35774048359124,71.62734827911417,52.81852489254538,ËÀ²æ
101/01/03,66.90516032239417,70.05328562687417,60.608909713434144,
101/01/04,65.29309538734323,68.46655554703052,58.94617506796865,
101/01/05,68.52873025822882,68.4872804507633,68.61162987315987,½ð²æ
101/01/06,62.35248683881921,66.44234924678193,54.17276202289378,ËÀ²æ
101/01/09,42.44551754166895,58.4434053450776,10.449741934851644,
101/01/10,34.43736257163895,50.44139108726472,2.4293055403874178,
101/01/11,36.993329433724206,45.95870386941788,19.062580562336862,
101/01/12,34.31134242950035,42.07625005611204,18.78152717627698,
101/01/13,32.52335109335111,38.891950401858395,19.78615247633654,
101/01/16,22.323259703259712,33.3690535023255,0.23167210512814052,
101/01/17,22.906864493531163,29.88165716606072,8.957279148472054,
101/01/18,23.937909662354105,27.900407998158514,16.012912990745292,
101/01/30,49.29193977490274,35.03091859040659,77.81398214389502,½ð²æ
101/01/31,61.27659372971658,43.779476970176596,96.27082724879655,
101/02/01,71.28584509517337,52.94826634517552,107.96100259516906,
101/02/02,76.5094039764924,60.801978888947815,107.92425415158155,
101/02/03,79.24156343530865,66.9485070710681,103.82767616378976,
101/02/04,80.67084621177439,71.52262011797019,98.96729839938277,
101/02/06,76.1335053176535,73.05958185119796,82.2813522505646,
101/02/07,71.80830179071637,72.6424884977041,70.13992837674093,ËÀ²æ
101/02/08,73.12472644633617,72.80323448058145,73.76771037784559,½ð²æ
101/02/09,72.23466611573927,72.61371169230073,71.47657496261635,ËÀ²æ
101/02/10,69.86187043374866,71.69643127278337,66.19274875567925,
101/02/13,79.90791362249911,74.43359205602195,90.85655675545343,½ð²æ
101/02/14,80.1658818089388,76.34435530699425,87.80893481282791,
101/02/15,81.47422423626223,78.05431161675024,88.31404947528623,
101/02/16,71.36160403629603,75.82340908993217,62.43799392902375,ËÀ²æ
101/02/17,64.61985723631857,72.08889180539431,49.68178809816706,
101/02/20,61.344745006860784,68.50750953921647,47.0192159421494,
101/02/21,56.85893798579451,64.62465235474248,41.327509247898575,
101/02/22,60.441169924801976,63.23015821142898,54.86319335154796,
101/02/23,53.22943666628589,59.89658436304794,39.89514127276179,
101/02/24,39.40785973830824,53.06700948813471,12.089560238655295,
101/02/29,29.04968426998327,45.061234415417566,-2.973416020885324,
101/03/01,27.058763872296538,39.06041090104389,3.055469814801839,
101/03/02,48.34220621789466,42.15434267332748,60.71793330702903,½ð²æ
101/03/03,53.894804145263116,46.06782983063936,69.54875277451062,
101/03/05,49.26320276350875,47.132954141595825,53.5237000073346,
101/03/06,56.17546850900584,50.14712559739917,68.23215433221918,
101/03/07,63.965463854488746,54.75323834976236,82.38991486394151,
101/03/08,60.825460751477344,56.77731248366735,68.92175728709732,
101/03/09,55.701822319166716,56.418815762167135,54.26783543316587,ËÀ²æ
101/03/12,40.309151387380986,51.04892763723842,18.829598887666123,
101/03/13,27.749960574043467,43.2826052828401,-3.315328843549807,
101/03/14,23.76313161076582,36.776114058815345,-2.2628332853332296,
101/03/15,34.2631403720895,35.93845616324006,30.912508789788376,
101/03/16,33.36840937086669,35.0817738991156,29.941680314368853,
101/03/19,29.26315010689358,33.142232635041594,21.504985050597554,
101/03/20,21.360618589780902,29.21502795328803,5.6517998627666515,
101/03/21,20.30101845379333,26.243691453456464,8.415672454467057,
101/03/22,15.494796616254376,22.660726507722433,1.1629368333182626,
101/03/23,13.360167441139282,19.560540152194715,0.9594220190284162,
101/03/26,11.937081324395885,17.019387209595106,1.7724695539974462,
101/03/27,9.473205731415439,14.503993383535217,-0.5883695728241207,
101/03/28,6.315470487610292,11.774485751560242,-4.602560040289607,
101/03/29,8.755768203861406,10.768246568993964,4.730811473596287,
101/03/30,16.822027287422756,12.786173475136897,24.893734911994475,½ð²æ
101/04/02,18.573992217589197,14.715446389287663,26.291083874192267,
101/04/03,20.83336570374491,16.75475282744008,28.990591456354572,
101/04/05,20.45456703481984,17.9880242299,25.387652644659518,
101/04/06,25.094711356546558,20.356919938782184,34.57029419207531,
101/04/09,22.106151657052546,20.93999717820564,24.438460614746354,
101/04/10,23.21201070922147,21.69733502187758,26.241362083909245,
101/04/11,34.829512515825066,26.074727519860076,52.33908250775505,
101/04/12,45.44189723277227,32.530450757497476,71.26479018332185,
101/04/13,56.22052408110744,40.42714186536747,87.80728851258739,
101/04/16,60.90377281082838,47.25268551385444,88.20594740477627,
101/04/17,49.61152421622793,48.03896508131226,52.75664248605925,
101/04/18,44.18546058859639,46.75446358374031,39.04745459830856,ËÀ²æ
101/04/19,38.34586261461982,43.95159659403348,27.13439465579249,
101/04/20,25.563908409746546,37.82236719927117,1.0469908306972968,
101/04/23,21.804510368402457,32.4830815889816,0.44736792724417285,
101/04/24,16.652742362003753,27.20630184665565,-4.454376607300034,
101/04/25,18.509235648743243,24.307279780684848,6.913147384860032,
101/04/26,13.397691490696554,20.67075035068875,-1.1484262292878356,
101/04/27,9.648640205267236,16.996713635548243,-5.047506655294775,
101/04/30,19.475905064381056,17.823110778492516,22.78149363615814,½ð²æ
101/05/02,37.790138259974974,24.478786605653337,64.41284156861823,
101/05/03,49.69141747452147,32.88299689527605,83.30825863301231,
101/05/04,66.0043239784481,43.9234392563334,110.16609342267749,
101/05/07,77.33621598563207,55.061031499432964,121.88658495803027,
101/05/08,75.94772122619374,62.02326140835322,103.79664086187478,
101/05/09,75.02205805323484,66.35619362331376,92.35378691307702,
101/05/10,73.59194114118095,68.76810946260282,83.23960449833723,
101/05/11,71.82552173639705,69.78724688720091,75.90207143478935,
101/05/14,66.40219967611655,68.65889781683946,61.88880339467076,ËÀ²æ
101/05/15,62.54770300988415,66.62183288118769,54.39944326727709,
101/05/16,44.924275124869006,59.389313629081464,15.994198116444082,
101/05/17,55.7559683628159,58.17819854032627,50.91150800779515,
101/05/18,40.3964520268235,52.250949702492015,16.687456675486473,
101/05/21,30.156774469495236,44.88622462482642,0.6978741588328745,
101/05/22,24.405591581814026,38.059346943822284,-2.9019191422024875,
101/05/23,17.659283276764906,31.259325721469825,-9.540801612644934,
101/05/24,18.022855517843272,26.84716898692764,0.3742285796745364,
101/05/25,15.487459234117736,23.06059906932434,0.34117956370452873,
101/05/28,22.670651835090837,22.930616657913173,22.150722189446164,
101/05/29,44.126113569072906,29.995782294966418,72.38677611728588,½ð²æ
101/05/30,54.41740904604861,38.13632454532715,86.97957804749153,
101/05/31,57.11160603069908,44.461418373784454,82.41198134452833,
101/06/01,49.87995957602161,46.26759877453017,57.1046811790045,
101/06/04,37.41997305068107,43.31839019991381,25.623138752215596,ËÀ²æ
101/06/05,38.48831536712071,41.70836525564945,32.048215590063236,
101/06/06,42.84637691141381,42.08770247423757,44.363725785766306,½ð²æ
101/06/07,48.876751274275875,44.35071874091701,57.928816340993606,
101/06/08,46.12616751618392,44.94253499933931,48.493432549873134,
101/06/11,49.03034823659573,46.30513941175811,54.48076588627096,
101/06/12,48.242454379952704,46.95091106782297,50.82554100421217,
101/06/13,53.54528405204394,49.149035395896625,62.33778136433857,
101/06/14,63.47463381247374,53.924234868089,82.57543170124322,
101/06/15,68.24234846757508,58.69693940125103,87.3331666002232,
101/06/18,76.31250904127647,64.56879594792618,99.79993522797704,
101/06/19,79.17689281997048,69.43816157194094,98.65435531602955,
101/06/20,82.97327445859668,73.94986586749285,101.02009164080434,
101/06/21,79.21488737491352,75.70487303663306,86.23491605147441,
101/06/22,80.48288089145179,77.29754232157264,86.8535580312101,
101/06/25,79.17608726096786,77.92372396803772,81.68081384682816,
101/06/26,71.36329314665618,75.73691369424387,62.61605205148078,ËÀ²æ
101/06/27,60.396041584950275,70.62328965781266,39.94154543922551,
101/06/28,48.20053565980812,63.14903832514448,18.3035303291354,
101/06/29,41.6574999636816,55.98519220465685,13.00211548173111,
101/07/02,30.946269817057573,47.63888474212376,-2.4389600330747925,
101/07/03,30.948306862165367,42.07535878213763,8.694203022220847,
101/07/04,32.53696647953882,38.89589468127136,19.81911007607374,
101/07/05,30.463240810920613,36.08501005782111,19.219702317119626,
101/07/06,30.18537041715695,34.118463510933054,22.319184229604744,
101/07/09,43.65299204281052,37.29663968822555,56.36569675198045,½ð²æ
101/07/10,31.571130497676148,35.388136624709084,23.93711824361027,ËÀ²æ
101/07/11,28.11812740249117,32.964800217303114,18.424781772867277,
101/07/12,20.919331311805706,28.949643915470645,4.858706104475829,
101/07/13,13.946220874537138,23.948502901826142,-6.058343180040872,
101/07/16,10.70593128725011,19.534312363634132,-6.950830865517936,
101/07/17,15.118508182110402,18.062377636459555,9.230769273412093,
101/07/18,13.834873999341207,16.653209757420104,8.198202483183415,
101/07/19,15.10560227407061,16.137340596303606,13.04212562960462,
101/07/20,17.913538770949035,16.72940665451875,20.281803003809607,½ð²æ
101/07/23,14.070018755100776,15.842944021379425,10.524168222543477,ËÀ²æ
101/07/24,14.046679170067184,15.244189070942012,11.651659368317528,
101/07/25,11.447786113378124,13.978721418420717,6.385915503292939,
101/07/26,9.715190742252082,12.557544526364504,4.0304831740272355,
101/07/27,15.851793828168056,13.655627626965687,20.244126230572792,½ð²æ
101/07/30,34.52619588544537,20.61248371312558,62.35362023008495,
101/07/31,56.350797256963574,32.52525489440492,104.00188198208089,
101/08/01,70.90053150464239,45.317013764484074,122.067566984959,
101/08/03,79.48924322531714,56.70775691809509,125.05221583976125,
101/08/06,80.42338437243365,64.61296606954129,112.04422097821836,
101/08/07,85.21281180384464,71.47958131430907,112.67927278291577,
101/08/08,86.05382422143101,76.33766228334973,105.4861480975936,
101/08/09,86.36921614762066,79.68151357144005,99.7446212999819,
101/08/10,87.24980710207677,82.20427808165229,97.34086514292574,
101/08/13,89.91256981408293,84.77370865912917,100.19029212399045,
101/08/14,87.71949098716641,85.75563610180825,91.64720075788273,
101/08/15,73.55902573747602,81.6900993136975,57.296878585033056,ËÀ²æ
101/08/16,76.02347747577767,79.80122536772423,68.46798169188455,
101/08/17,79.36448885982077,79.6556465317564,78.7821735159495,
101/08/20,83.80396818296994,81.03842041549426,89.33506371792132,½ð²æ
101/08/21,81.7952380479059,81.29069295963147,82.80432822445474,
101/08/22,82.89895302484507,81.82677964803601,85.0432997784632,
101/08/23,88.59930201656339,84.0842871042118,97.62933184126655,
101/08/24,90.54768282585707,86.23875234476021,99.16554378805077,
101/08/27,92.77252929131213,88.41667799361085,101.48423188671467,
101/08/28,90.55205656457845,89.12847085060004,93.39922799253529,
101/08/29,92.6084748681889,90.28847218979632,97.24848022497406,
101/08/30,88.28219312200248,89.6197125005317,85.60715436494405,ËÀ²æ
101/08/31,89.35124931537753,89.53022477214698,88.99329840183864,
101/09/03,90.06395344429423,89.7081343295294,90.7755916738239,½ð²æ
101/09/04,90.86024569242257,90.09217145049378,92.39639417628015,
101/09/05,82.79571935050393,87.66002075049717,73.06711655051745,ËÀ²æ
101/09/06,60.57349031969079,78.6311772735617,24.458116411948964,
101/09/07,62.962972041084186,73.4084421960692,42.07203173111415,
101/09/10,75.30864802738945,74.04184413984262,77.84225580248312,½ð²æ
101/09/11,82.25704740287502,76.78024522752008,93.2106517535849,
101/09/12,83.1399183943695,78.90013628313655,91.61948261683543,
101/09/13,81.21277578492558,79.67101611706623,84.29629512064429,
101/09/14,81.46425489486842,80.26876237633363,83.855239931938,
101/09/17,73.4351863233549,77.9909036920074,64.3237515860499,ËÀ²æ
101/09/18,67.5360258549142,74.50594441297632,53.59618873878995,
101/09/19,58.01836751909534,69.01008544834933,36.034931660587375,
101/09/20,41.05986406034928,59.69334498568264,3.792902209682552,
101/09/21,32.82778816144497,50.73815937760342,-2.9929542708719197,
101/09/24,37.64276786520574,46.373028873470865,20.182245848675493,
101/09/25,36.00426948589473,42.91677574427882,22.179256969126556,
101/09/26,30.063452384535882,38.63233462436451,12.925687904878629,
