X,date,dividend,PE,netWorth,volume,price,open,high,low,close,diff,times,result,MinLow,MaxHigh,RSV,K,D,J
147,99/08/09,12.39,5.62,4.23,11714893,5371050459,446.0,467.0,446.0,463.0,+18.50,8874,1,413.0,467.0,92.5925925925926,54.0115398836156,39.80521686280892,11.392570821195562
148,99/08/10,12.12,5.74,4.13,9322525,4254588090,464.0,464.0,452.0,453.0,-10.00,6146,0,413.0,467.0,74.07407407407408,60.699051280435086,46.76982833535097,18.91138244518274
149,99/08/11,12.17,5.72,4.15,8582875,3925293125,453.0,461.5,452.0,455.0,+2.00,5601,1,413.0,467.0,77.77777777777779,66.39196011288266,53.31053892786153,27.147696557819273
150,99/08/12,12.28,5.67,4.19,6138529,2805864869,460.0,460.0,452.5,459.0,+4.00,3824,1,413.0,467.0,85.18518518518519,72.65636847031683,59.75914877534663,33.96470938540622
151,99/08/13,12.31,5.65,4.2,7128496,3286812515,459.0,464.0,457.5,460.0,+1.00,4239,1,435.0,467.0,78.125,74.47924564687789,64.66584773252372,45.03905190381536
152,99/08/16,12.31,5.65,4.2,4960896,2272151556,459.0,463.5,454.0,460.0,0.00,3418,0,435.5,467.0,77.77777777777779,75.57875635717785,68.30348394074176,53.752939107869565
153,99/08/17,12.2,5.7,4.16,5428370,2497837720,461.5,465.0,456.0,456.0,-4.00,3581,0,437.5,467.0,62.71186440677966,71.28979237371179,69.2989200850651,65.31717550777174
154,99/08/18,12.23,5.69,4.17,9810485,4497678630,460.0,463.0,455.0,457.0,+1.00,5118,1,439.0,467.0,64.28571428571429,68.95509967771262,69.18431328261428,69.6427404924176
155,99/08/19,12.25,5.68,4.18,5570272,2557592140,457.0,461.5,456.0,458.0,+1.00,3225,1,446.0,467.0,57.14285714285714,65.01768549942746,67.79543735488534,73.3509410658011
156,99/08/20,12.12,5.74,4.13,4224032,1927751124,457.0,461.5,453.0,453.0,-5.00,3122,0,452.0,465.0,7.6923076923076925,45.90922623038753,60.5000336467194,89.68164847938314
157,99/08/23,11.99,5.81,4.09,5790043,2608104807,450.0,455.0,446.0,448.0,-5.00,4326,0,446.0,465.0,10.526315789473683,34.11492275008291,51.7049966811739,86.88514454335589
158,99/08/24,11.96,5.82,4.08,4429523,1997261850,453.0,456.0,447.0,447.0,-1.00,3052,0,446.0,465.0,5.263157894736842,24.49766779830089,42.63588705354956,78.9123255640469
159,99/08/25,11.53,6.03,3.93,10436862,4559373608,446.0,446.0,431.0,431.0,-16.00,6614,0,431.0,465.0,0.0,16.33177853220059,33.86785087976657,68.93999557489855
160,99/08/26,11.72,5.94,4.0,4825347,2115114027,433.0,443.5,433.0,438.0,+7.00,3616,1,431.0,465.0,20.588235294117645,17.750597452839607,28.495433070790916,49.98510430669354
161,99/08/27,11.76,5.96,4.01,4939682,2160976216,441.0,444.0,433.0,436.5,-1.50,4015,0,431.0,465.0,16.176470588235293,17.225888497971503,24.738918213184448,39.76497764361034
162,99/08/30,11.73,5.97,4.0,6882030,2973440300,435.0,436.5,428.0,435.5,-1.00,5187,0,428.0,463.0,21.428571428571427,18.626782808171477,22.70153974484679,30.85105361819741
163,99/08/31,11.76,5.96,4.59,6213614,2699682933,430.5,441.5,428.0,436.5,+1.00,4794,1,428.0,461.5,25.37313432835821,20.875566648233722,22.092882045975767,24.527512841459853
164,99/09/01,11.82,5.95,4.6,7202002,3151804876,436.5,440.5,433.0,437.5,+1.00,4300,1,428.0,461.5,28.35820895522388,23.369780750563773,22.518514947505103,20.815983341387756
165,99/09/02,12.02,5.84,4.68,5905866,2623924370,445.0,445.5,441.5,445.0,+7.50,4602,1,428.0,456.0,60.71428571428571,35.817949071804414,26.95165965560487,9.219080823205786
166,99/09/03,12.83,5.48,5.0,20590725,9694807375,452.0,476.0,452.0,475.0,+30.00,13322,1,428.0,476.0,97.91666666666666,56.517521603425166,36.80694697154497,-2.614202292215424
167,99/09/06,12.89,5.45,5.02,10207503,4897053931,480.5,484.0,475.0,477.0,+2.00,7594,1,428.0,484.0,87.5,66.84501440228344,46.81963611512445,6.768879540806466
168,99/09/07,12.75,5.51,4.96,7497663,3587065099,480.5,483.0,472.0,472.0,-5.00,5859,0,428.0,484.0,78.57142857142857,70.75381912533182,54.797697118526905,22.885453104917076
169,99/09/08,12.62,5.57,4.91,6757636,3187974148,473.0,479.5,467.0,467.0,-5.00,5163,0,428.0,484.0,69.64285714285714,70.38349846450693,59.992964233853584,39.21189577254691
170,99/09/09,12.47,5.64,4.85,6984236,3260046108,470.0,474.5,461.5,461.5,-5.50,5111,0,428.0,484.0,59.82142857142857,66.86280850014748,62.282912322618216,53.12311996755969
171,99/09/10,12.83,5.48,5.0,8254724,3869266400,466.0,476.0,460.0,475.0,+13.50,6133,1,428.0,484.0,83.92857142857143,72.55139614295547,65.70574026273063,52.014428502280964
172,99/09/13,12.97,5.42,5.05,9155676,4384171480,479.5,483.0,472.0,480.0,+5.00,6902,1,433.0,484.0,92.15686274509804,79.08655167700299,70.16601073415475,52.324928848458285
173,99/09/14,13.1,5.36,5.1,14946723,7341242655,484.5,498.5,484.5,485.0,+5.00,10522,1,441.5,498.5,76.31578947368422,78.16296427589673,72.8316619147354,62.169057192412765
174,99/09/15,12.92,5.44,5.03,13711831,6634068711,492.0,494.0,476.5,478.0,-7.00,9603,0,452.0,498.5,55.91397849462365,70.74663568213903,72.13665317053662,74.9166881473318
175,99/09/16,12.83,5.48,5.0,8188349,3893532624,478.0,479.5,470.5,475.0,-3.00,5466,0,460.0,498.5,38.961038961038966,60.15143677510567,68.1415810387263,84.12186956596754
176,99/09/17,12.93,5.44,5.03,12130911,5846814869,480.0,488.5,475.0,478.5,+3.50,7508,1,460.0,498.5,48.05194805194805,56.11827386738646,64.13381198161302,80.16488821006615
177,99/09/20,12.79,5.49,4.98,6068474,2883121650,476.0,477.5,473.0,473.5,-5.00,3867,0,460.0,498.5,35.064935064935064,49.10049426656933,59.122706076598455,79.1671296966567
178,99/09/21,12.75,5.51,4.96,8682270,4129364480,475.5,483.0,472.0,472.0,-1.50,5987,0,460.0,498.5,31.16883116883117,43.12327323398994,53.78956179572894,75.12213891920693
179,99/09/23,12.56,5.59,4.89,10978200,5124370258,472.0,472.0,464.0,465.0,-7.00,7196,0,460.0,498.5,12.987012987012985,33.07785315166429,46.88565891437406,74.5012704397936
180,99/09/24,12.05,5.83,4.69,17365454,7863727676,460.0,463.5,445.0,446.0,-19.00,12257,0,445.0,498.5,1.8691588785046727,22.674955060611087,38.815424296453074,71.09636276813706
181,99/09/27,12.21,5.75,4.75,8431962,3800961824,450.0,455.0,446.5,452.0,+6.00,6214,1,445.0,498.5,13.084112149532709,19.478007423584963,32.3696186721637,58.15284116932118
182,99/09/28,12.28,5.72,4.78,8342859,3819591505,454.0,463.0,454.0,454.5,+2.50,6066,1,445.0,494.0,19.387755102040817,19.447923316403582,28.06238688691033,45.29131402792382
183,99/09/29,12.13,5.79,4.72,9429581,4255493912,458.0,458.5,448.0,449.0,-5.50,6321,0,445.0,488.5,9.195402298850574,16.030416310552578,24.05173002812441,40.094357463268075
184,99/09/30,11.86,5.92,4.62,10386104,4608119234,451.0,452.0,438.0,439.0,-10.00,7281,0,438.0,488.5,1.9801980198019802,11.347010213635713,19.816823423294842,36.7564498426131
185,99/10/01,12.13,5.79,4.72,13576575,5981471993,437.0,449.0,430.5,449.0,+10.00,9777,1,430.5,483.0,35.23809523809524,19.31070522178889,19.648117356126193,20.322941624800798
186,99/10/04,11.56,6.08,4.5,14274110,6214366240,449.0,449.0,423.0,428.0,-21.00,10302,0,423.0,483.0,8.333333333333332,15.65158125897037,18.315938657074252,23.64465345328201
187,99/10/05,11.23,6.26,4.37,15657585,6549409330,423.0,425.0,412.0,415.5,-12.50,10246,0,412.0,472.0,5.833333333333333,12.378831950424692,16.336903088191065,24.25304536372381
188,99/10/06,11.15,6.31,4.34,11858389,4945218558,424.0,424.0,412.5,412.5,-3.00,8549,0,412.0,463.5,0.9708737864077669,8.576179229085716,13.749995135155949,24.097626947296416
189,99/10/07,11.2,6.28,4.36,9755533,4047352865,412.5,419.0,412.0,414.5,+2.00,6086,1,412.0,463.0,4.901960784313726,7.351439747495052,11.617143339268983,20.148550522816844
190,99/10/08,11.08,6.34,4.31,19542227,7956982029,414.5,416.0,401.5,410.0,-4.50,11216,0,401.5,463.0,13.821138211382115,9.508005902124072,10.914097526887346,13.726280776413894
191,99/10/11,11.08,6.34,4.31,6473179,2663137748,410.0,414.5,408.5,410.0,0.00,4214,0,401.5,458.5,14.912280701754385,11.309430835334176,11.045875296369623,10.518764218440516
192,99/10/12,10.83,6.49,4.22,10008158,4050299674,410.0,413.0,401.0,401.0,-9.00,6811,0,401.0,452.0,0.0,7.53962055688945,9.877123716542899,14.552130035849798
193,99/10/13,10.94,6.42,4.26,9210860,3718080020,401.0,407.0,401.0,405.0,+4.00,5844,1,401.0,449.0,8.333333333333332,7.804191482370744,9.18614630515218,11.950055950715054
194,99/10/14,10.92,6.44,4.25,9367684,3823729704,409.0,412.0,404.0,404.0,-1.00,5570,0,401.0,449.0,6.25,7.2861276549138285,8.55280675507273,11.086164955390533
195,99/10/15,10.54,6.67,4.1,13374829,5272925126,401.0,403.0,390.0,390.0,-14.00,9522,0,390.0,425.0,0.0,4.857418436609219,7.321010648918227,12.248195073536245
196,99/10/18,10.16,6.92,3.95,13682502,5224026260,390.0,392.5,376.0,376.0,-14.00,10264,0,376.0,424.0,0.0,3.2382789577394795,5.960100085191978,11.403742340096972
197,99/10/19,10.28,6.84,4.0,11006612,4203866284,376.0,388.0,372.0,380.5,+4.50,7780,1,372.0,419.0,18.085106382978726,8.187221432819229,6.702473867734394,3.732978737564725
198,99/10/20,10.61,6.63,4.13,11725254,4559846076,380.0,394.0,378.5,392.5,+12.00,8327,1,372.0,416.0,46.590909090909086,20.988450652182514,11.4644661292171,-7.5835029167137264
199,99/10/21,10.46,6.72,4.07,9435865,3675093620,394.0,395.0,386.0,387.0,-5.50,6346,0,372.0,414.5,35.294117647058826,25.757006317141283,16.228646191858495,-2.828074058707081
200,99/10/22,10.46,6.72,4.07,7146883,2771465394,392.5,392.5,382.5,387.0,0.00,4775,0,372.0,413.0,36.58536585365854,29.36645949598037,20.607917293232454,3.0908328877366245
201,99/10/25,10.67,6.58,4.15,6582630,2589838110,390.0,396.5,389.0,395.0,+8.00,4715,1,372.0,412.0,57.49999999999999,38.74430633065357,26.653380305706158,2.471528255811336
202,99/10/26,10.62,6.62,4.13,4277923,1680229085,396.0,396.5,390.0,393.0,-2.00,3308,0,372.0,412.0,52.5,43.32953755376904,32.21209938839378,9.977223057643258
203,99/10/27,10.35,6.79,4.03,8172843,3159225055,391.0,392.0,382.5,383.0,-10.00,6414,0,372.0,403.0,35.483870967741936,40.714315358426674,35.04617137840475,23.709883418360903
204,99/10/28,10.56,6.65,4.11,8635935,3364232620,385.0,392.0,385.0,391.0,+8.00,5498,1,372.0,396.5,77.55102040816327,52.9932170416722,41.02851993282724,17.099125715137305
205,99/10/29,10.4,6.76,4.05,7817027,3023729422,389.5,391.0,384.5,385.0,-6.00,5473,0,372.0,396.5,53.06122448979592,53.015886191046775,45.02430868556708,29.0411536746077
206,99/11/01,10.63,6.61,3.9,14517968,5681196351,380.0,399.0,380.0,393.5,+8.50,10631,1,378.5,399.0,73.17073170731707,59.73416802980354,49.927595133645895,30.3144493413306
207,99/11/02,11.88,6.71,3.84,15188732,5849656416,388.0,391.0,380.0,387.5,-6.00,9855,0,380.0,399.0,39.473684210526315,52.980673423377795,50.94528789688986,46.874516843913995
208,99/11/03,12.05,6.62,3.9,13680862,5365303105,390.0,397.0,385.0,393.0,+5.50,9644,1,380.0,399.0,68.42105263157895,58.12746649277818,53.33934742885263,43.76310930100152
209,99/11/04,12.32,6.47,3.99,12689578,5118550356,397.0,408.0,396.0,402.0,+9.00,9561,1,380.0,408.0,78.57142857142857,64.94212051899498,57.20693845890008,41.736574338710284
210,99/11/05,12.14,6.57,3.93,14874643,5946621914,408.0,408.0,396.0,396.0,-6.00,8670,0,380.0,408.0,57.14285714285714,62.342366060282366,58.91874765936084,52.071510857517794
211,99/11/08,11.8,6.76,3.82,10593329,4100101931,391.0,393.0,385.0,385.0,-11.00,7864,0,380.0,408.0,17.857142857142858,47.513958325902536,55.11715121487474,70.32353699281913
212,99/11/09,11.73,6.8,3.8,6257133,2415211125,385.0,391.0,382.0,382.5,-2.50,4934,0,380.0,408.0,8.928571428571429,34.652162693458834,48.295488374402765,75.58213973629063
213,99/11/10,11.68,6.83,3.78,6593788,2521353311,384.5,385.0,380.5,381.0,-1.50,4736,0,380.0,408.0,3.571428571428571,24.29191798611541,40.294298244973646,72.29905876269012
214,99/11/11,11.71,6.81,3.79,6450484,2475436856,381.0,387.0,381.0,382.0,+1.00,4780,1,380.0,408.0,7.142857142857142,18.575564371695986,33.05472028721442,62.013032118251296
215,99/11/12,11.59,6.88,3.75,6552489,2484395521,381.0,381.5,376.5,378.0,-4.00,4830,0,376.5,408.0,4.761904761904762,13.971011168432245,26.69348391428703,52.1384294059966
216,99/11/15,11.65,6.84,3.77,4657187,1775267505,378.0,384.0,378.0,380.0,+2.00,3377,1,376.5,408.0,11.11111111111111,13.017711149325201,22.134892992633084,40.36925667924885
217,99/11/16,11.8,6.76,3.82,8804433,3417109638,382.0,393.0,382.0,385.0,+5.00,6534,1,376.5,408.0,26.984126984126984,17.67318309425913,20.64765635984177,26.596602891007045
218,99/11/17,11.74,6.79,3.8,5558852,2132940425,383.0,387.0,381.0,383.0,-2.00,4105,0,376.5,408.0,20.634920634920633,18.660428941146296,19.985247220276612,22.634883778537244
219,99/11/18,11.66,6.84,3.78,7465262,2813402346,385.0,387.0,380.0,380.5,-2.50,4543,0,376.5,393.0,24.242424242424242,20.521094041572276,20.163862827375166,19.44940039898094
220,99/11/19,11.73,6.8,3.8,8365721,3217243469,382.0,388.0,381.0,382.5,+2.00,6142,1,376.5,393.0,36.36363636363637,25.801941482260304,22.043222379003545,14.525784172490035
221,99/11/22,12.14,6.57,3.93,11764899,4572522401,384.0,396.0,381.5,396.0,+13.50,8735,1,376.5,396.0,100.0,50.53462765484019,31.540357470949097,-6.448182896833089
222,99/11/23,12.23,6.52,3.96,24229974,9779382600,398.0,410.0,398.0,399.0,+3.00,16489,1,376.5,410.0,67.16417910447761,56.077811471386,39.71950880442806,7.00290347051218
223,99/11/24,12.26,6.5,3.97,12048520,4845372020,399.0,405.0,399.0,400.0,+1.00,7764,1,376.5,410.0,70.1492537313433,60.7682922247051,46.735769944520406,18.670725384151027
224,99/11/25,12.17,6.55,3.94,9713015,3872648451,403.0,404.0,395.0,397.0,-3.00,7320,0,378.0,410.0,59.375,60.30386148313673,51.25846712405918,33.1676784059041
225,99/11/26,12.2,6.54,3.95,10175815,4090295030,402.0,406.0,398.0,398.0,+1.00,7537,1,380.0,410.0,60.0,60.20257432209115,54.23983619006984,42.31435992602721
226,99/11/29,12.11,6.58,3.92,7727602,3068600994,401.0,403.5,395.0,395.0,-3.00,5691,0,380.0,410.0,50.0,56.801716214727435,55.09379619828904,51.67795616541224
227,99/11/30,11.97,6.66,3.87,9800778,3877468032,396.0,401.5,390.5,390.5,-4.50,6669,0,380.0,410.0,35.0,49.53447747648495,53.24068995768768,60.653114920093145
228,99/12/01,12.0,6.64,3.88,6347377,2487050038,391.5,395.5,390.0,391.5,+1.00,4924,1,381.0,410.0,36.206896551724135,45.09195050156468,50.524443472313344,61.38942941381066
229,99/12/02,12.11,6.58,3.92,10379385,4127516075,395.0,402.0,394.0,395.0,+3.50,7613,1,381.5,410.0,47.368421052631575,45.850774018586975,48.96655365440455,55.1981129260397
230,99/12/03,12.95,6.16,4.19,32647779,13503347561,402.0,422.5,402.0,422.5,+27.50,22884,1,390.0,422.5,100.0,63.90051601239131,53.9445411070668,34.03259129641776
231,99/12/06,12.98,6.14,4.2,21020234,8993585716,430.0,433.5,423.0,423.5,+1.00,14414,1,390.0,433.5,77.01149425287356,68.27084209255206,58.71997476889521,39.61824012158152
232,99/12/07,12.86,6.2,4.16,9579206,4007407291,419.0,422.0,415.0,419.5,-4.00,7320,0,390.0,433.5,67.81609195402298,68.11925871304237,61.853069416944265,49.320690824748056
233,99/12/08,13.0,6.13,4.21,12966076,5541688224,420.0,432.5,420.0,424.0,+4.50,9665,1,390.0,433.5,78.16091954022988,71.46647898877154,65.05753927422002,52.23965984511699
234,99/12/09,13.06,6.11,4.23,9424864,4034131455,430.0,431.5,425.5,426.0,+2.00,6815,1,390.0,433.5,82.75862068965517,75.23052622239942,68.44853492361315,54.88455232604062
235,99/12/10,12.81,6.22,4.15,9570150,4025098500,426.0,429.0,416.0,418.0,-8.00,7364,0,390.0,433.5,64.36781609195403,71.60962284558428,69.50223089760354,65.28744700164205
236,99/12/13,13.12,6.08,4.25,8285990,3528068720,421.0,429.5,418.5,428.0,+10.00,6424,1,390.0,433.5,87.35632183908046,76.858522510083,71.95432810176337,62.145939285124086
237,99/12/14,13.21,6.03,4.28,13759498,5944819138,431.0,436.5,427.0,431.0,+3.00,9838,1,394.0,436.5,87.05882352941177,80.25862284985926,74.72242635112866,63.65003335366745
238,99/12/15,13.09,6.09,4.24,7887662,3367597139,433.0,434.5,423.0,427.0,-4.00,6058,0,402.0,436.5,72.46376811594203,77.66033793855351,75.70173021360361,71.78451476370381
239,99/12/16,12.92,6.17,4.18,5983928,2533637044,428.0,428.0,421.0,421.5,-5.50,4559,0,415.0,436.5,30.23255813953488,61.8510780055473,71.08484614425151,89.55238242165994
240,99/12/17,13.24,6.02,4.29,11474660,4937299960,426.0,436.0,424.5,432.0,+10.50,8632,1,415.0,436.5,79.06976744186046,67.59064115098502,69.92011114649603,74.57905113751804
241,99/12/20,13.18,6.05,4.27,6307558,2721629186,437.0,437.0,428.0,430.0,-2.00,4703,0,416.0,437.0,66.66666666666666,67.28264965621223,69.04095731640143,72.55757263677984
242,99/12/21,13.3,5.99,4.31,4562232,1976536920,435.0,435.0,430.5,434.0,+4.00,3546,1,416.0,437.0,85.71428571428571,73.42652834223672,70.50281432501319,64.65538629056613
243,99/12/22,13.14,6.07,4.25,8916811,3835665230,434.0,436.0,428.0,428.5,-5.50,6337,0,416.0,437.0,59.523809523809526,68.79228873609432,69.93263912870691,72.21333991393209
244,99/12/23,13.23,6.03,4.28,5122043,2201503519,430.0,433.0,426.0,431.5,+3.00,4137,1,418.5,437.0,70.27027027027027,69.28494924748631,69.71674250163338,70.58032900992751
245,99/12/24,12.98,6.14,4.2,6707022,2865637830,433.5,435.0,423.5,423.5,-8.00,5288,0,421.0,437.0,15.625,51.39829949832421,63.61059483386365,88.03518550494255
246,99/12/27,12.66,6.3,4.1,8432357,3510259660,423.0,424.0,412.0,413.0,-10.50,6637,0,412.0,437.0,4.0,35.59886633221614,54.273351999981145,91.62232333551115
247,99/12/28,12.69,6.28,4.11,6103756,2532716996,413.5,418.5,411.0,414.0,+1.00,4390,1,411.0,437.0,11.538461538461538,27.578731400964607,45.3751451336423,80.96797259899769
248,99/12/29,12.57,6.34,4.07,6311061,2604619571,415.0,417.5,410.0,410.0,-4.00,4645,0,410.0,437.0,0.0,18.385820933976404,36.37870373375367,72.3644693333082
249,99/12/30,12.49,6.38,4.04,5667902,2319510320,412.0,414.0,407.0,407.5,-2.50,4362,0,407.0,437.0,1.6666666666666667,12.812769511539825,28.523392326349054,59.94463795596751
250,99/12/31,12.8,6.23,4.14,6674112,2775192337,410.0,421.5,409.0,417.5,+10.00,5291,1,407.0,436.0,36.206896551724135,20.61081185826793,25.885865503655346,36.435972794430185
251,100/01/03,12.72,6.27,4.12,4763737,1986414266,421.5,422.5,414.0,415.0,-2.50,3724,0,407.0,436.0,27.586206896551722,22.935943537695863,24.90255818166885,28.83578746961483
252,100/01/04,12.81,6.22,4.15,6886501,2897279920,421.0,423.5,418.0,418.0,+3.00,5211,1,407.0,435.0,39.285714285714285,28.385867120368673,26.06366116123546,21.41924924296903
253,100/01/05,12.88,6.19,4.17,9170212,3864159220,421.5,424.0,418.0,420.0,+2.00,6000,1,407.0,435.0,46.42857142857143,34.400101889769594,28.842474737413504,17.727220432701316
254,100/01/06,12.6,6.33,4.08,7965075,3279385050,421.0,421.5,407.5,411.0,-9.00,6368,0,407.0,424.0,23.52941176470588,30.776538514748353,29.48716266319179,26.90841096007867
255,100/01/07,11.96,6.67,3.87,21251588,8397624404,409.0,409.0,385.0,390.0,-21.00,16348,0,385.0,424.0,12.82051282051282,24.79119661666984,27.92184064768447,34.183128709713735
256,100/01/10,11.8,6.76,3.82,6862508,2628486104,385.0,385.5,378.0,385.0,-5.00,5420,0,378.0,424.0,15.217391304347828,21.599928179229167,25.8145364915327,34.24375311613977
257,100/01/11,12.2,6.54,3.95,8616229,3415311329,390.0,401.0,389.0,398.0,+13.00,6619,1,378.0,424.0,43.47826086956522,28.892705742674515,26.84059290857997,22.73636724039089
258,100/01/12,12.72,6.27,4.12,12242917,5051021555,408.0,416.0,406.0,415.0,+17.00,9528,1,378.0,424.0,80.43478260869566,46.073398031348226,33.25152794950272,7.607787785811709
259,100/01/13,12.6,6.33,4.08,8590357,3502446804,415.0,417.5,410.5,411.0,-4.00,4537,0,378.0,424.0,71.73913043478261,54.62864216582635,40.37723268827726,11.874413733179082
260,100/01/14,12.43,6.41,4.02,5575463,2266820608,411.0,411.5,403.5,405.5,-5.50,4250,0,378.0,424.0,59.78260869565217,56.34663100910162,45.70036546188538,24.407834367452907
261,100/01/17,12.19,6.54,3.94,6784328,2714280372,405.0,405.0,397.5,397.5,-8.00,4811,0,378.0,424.0,42.391304347826086,51.69485545534311,47.69852879303795,39.705875468427635
262,100/01/18,12.26,6.5,3.97,4193530,1682541248,395.5,405.0,395.0,400.0,+2.50,3210,1,378.0,421.5,50.57471264367817,51.32147451812146,48.906177368065784,44.075583067954426
263,100/01/19,12.31,6.48,3.98,4738420,1902990840,404.5,406.0,398.5,401.5,+1.50,3583,1,378.0,417.5,59.49367088607595,54.04553997410629,50.61929823674595,43.76681476202526
264,100/01/20,12.2,6.54,3.95,4241894,1663885507,398.0,403.5,397.5,398.0,-3.50,2349,0,378.0,417.5,50.63291139240506,52.90799711353922,51.3821978623437,48.33059935995267
265,100/01/21,12.12,6.58,3.92,3646636,1437184628,391.0,397.0,390.0,395.5,-2.50,2848,0,389.0,417.5,22.807017543859647,42.87433725697936,48.546244327222254,59.89005846770803
266,100/01/24,12.08,6.6,3.91,3269444,1298368880,396.0,402.5,394.0,394.0,-1.50,2882,0,390.0,417.5,14.545454545454545,33.43137635313775,43.507955002527424,63.66111230130679
267,100/01/25,12.14,6.57,3.93,3533332,1409583116,400.0,402.0,396.0,396.0,+2.00,2947,1,390.0,417.5,21.818181818181817,29.560311508152438,38.85874050440243,57.45559849690241
268,100/01/26,12.29,6.49,3.98,2967705,1188127910,400.0,402.5,398.0,401.0,+5.00,2467,1,390.0,411.5,51.162790697674424,36.76113790465976,38.15953963782154,40.95634310414509
