X,data,volume,price,open,high,low,close,diff,times,result,K,D,J,rsi10,rsi5,macd,WR5,WR10
182,1999/9/28,8342859,3819591505,454,463,454,454.5,2.5,6066,0,19.44792332,28.06238689,45.29131403,43.68125751,37.51321431,3.519918349,-67.30769231,-78.20512821
183,1999/9/29,9429581,4255493912,458,458.5,448,449,-5.5,6321,0,16.03041631,24.05173003,40.09435746,40.237491,32.08898075,2.731339806,-84.21052632,-90.76923077
184,1999/9/30,10386104,4608119234,451,452,438,439,-10,7281,1,11.34701021,19.81682342,36.75644984,34.75709401,24.39335155,1.760002051,-100,-100
185,1999/10/1,13576575,5981471993,437,449,430.5,449,10,9777,0,19.31070522,19.64811736,20.32294162,43.25822536,41.28942507,0.880566164,-35.48387097,-74.6835443
186,1999/10/4,14274110,6214366240,449,449,423,428,-21,10302,0,15.65158126,18.31593866,23.64465345,33.25017743,26.41419428,-0.232215479,-100,-100
187,1999/10/5,15657585,6549409330,423,425,412,415.5,-12.5,10246,0,12.37883195,16.33690309,24.25304536,28.87595872,21.00809998,-1.631820701,-100,-100
188,1999/10/6,11858389,4945218558,424,424,412.5,412.5,-3,8549,1,8.576179229,13.74999514,24.09762695,27.90674482,19.83872832,-3.181975742,-100,-100
189,1999/10/7,9755533,4047352865,412.5,419,412,414.5,2,6086,0,7.351439747,11.61714334,20.14855052,29.63862937,23.25615595,-4.706069616,-94.52054795,-95.23809524
190,1999/10/8,19542227,7956982029,414.5,416,401.5,410,-4.5,11216,0,9.508005902,10.91409753,13.72628078,27.97531445,20.85555366,-6.195002092,-100,-100
191,1999/10/11,6473179,2663137748,410,414.5,408.5,410,0,4214,0,11.30943084,11.0458753,10.51876422,27.97531445,20.85555366,-7.569724119,-100,-100
192,1999/10/12,10008158,4050299674,410,413,401,401,-9,6811,1,7.539620557,9.877123717,14.55213004,24.63027669,16.07629326,-8.927132811,-100,-100
193,1999/10/13,9210860,3718080020,401,407,401,405,4,5844,0,7.804191482,9.186146305,11.95005595,28.7928312,25.21626494,-10.11836785,-70.37037037,-91.66666667
194,1999/10/14,9367684,3823729704,409,412,404,404,-1,5570,0,7.286127655,8.552806755,11.08616496,28.36207288,24.41845467,-11.13589454,-66.66666667,-93.75
195,1999/10/15,13374829,5272925126,401,403,390,390,-14,9522,0,4.857418437,7.321010649,12.24819507,23.05122328,15.94382582,-12.1891846,-100,-100
196,1999/10/18,13682502,5224026260,390,392.5,376,376,-14,10264,1,3.238278958,5.960100085,11.40374234,19.11414842,11.25602762,-13.40525538,-100,-100
197,1999/10/19,11006612,4203866284,376,388,372,380.5,4.5,7780,1,8.187221433,6.702473868,3.732978738,23.72057616,20.29516071,-14.55725737,-84.48275862,-88.31168831
198,1999/10/20,11725254,4559846076,380,394,378.5,392.5,12,8327,0,20.98845065,11.46446613,-7.583502917,34.63925542,39.8880577,-15.38408056,-41.07142857,-57.14285714
199,1999/10/21,9435865,3675093620,394,395,386,387,-5.5,6346,0,25.75700632,16.22864619,-2.828074059,32.30771436,35.13747191,-16.01643037,-33.33333333,-67.64705882
200,1999/10/22,7146883,2771465394,392.5,392.5,382.5,387,0,4775,1,29.3664595,20.60791729,3.090832888,32.30771436,35.13747191,-16.45723453,-33.33333333,-67.64705882
201,1999/10/25,6582630,2589838110,390,396.5,389,395,8,4715,0,38.74430633,26.65338031,2.471528256,39.47746864,48.08738782,-16.58972923,0,-34.48275862
202,1999/10/26,4277923,1680229085,396,396.5,390,393,-2,3308,0,43.32953755,32.21209939,9.977223058,38.3601474,45.36993219,-16.51613342,-25,-41.37931034
203,1999/10/27,8172843,3159225055,391,392,382.5,383,-10,6414,1,40.71431536,35.04617138,23.70988342,33.19313278,33.88180838,-16.43912261,-100,-75
204,1999/10/28,8635935,3364232620,385,392,385,391,8,5498,0,52.99321704,41.02851993,17.09912572,40.2728205,46.81106379,-16.19890499,-33.33333333,-21.05263158
205,1999/10/29,7817027,3023729422,389.5,391,384.5,385,-6,5473,1,53.01588619,45.02430869,29.04115367,37.03495527,39.80556791,-15.927791,-83.33333333,-52.63157895
206,1999/11/1,14517968,5681196351,380,399,380,393.5,8.5,10631,0,59.73416803,49.92759513,30.31444934,44.04536138,52.01386444,-15.47960883,0,-10.34482759
207,1999/11/2,15188732,5849656416,388,391,380,387.5,-6,9855,1,52.98067342,50.9452879,46.87451684,40.54059712,44.3881676,-15.00438353,-57.14285714,-62.5
208,1999/11/3,13680862,5365303105,390,397,385,393,5.5,9644,1,58.12746649,53.33934743,43.7631093,44.95696394,52.11118771,-14.41517292,-5.882352941,-16.66666667
209,1999/11/4,12689578,5118550356,397,408,396,402,9,9561,0,64.94212052,57.20693846,41.73657434,51.44813452,62.37219342,-13.60896108,0,0
210,1999/11/5,14874643,5946621914,408,408,396,396,-6,8670,0,62.34236606,58.91874766,52.07151086,47.35298791,53.24522555,-12.77370895,-41.37931034,-31.57894737
211,1999/11/8,10593329,4100101931,391,393,385,385,-11,7864,0,47.51395833,55.11715121,70.32353699,40.80318792,40.27847391,-12.11042492,-100,-89.47368421
212,1999/11/9,6257133,2415211125,385,391,382,382.5,-2.5,4934,0,34.65216269,48.29548837,75.58213974,39.43938749,37.7699107,-11.60198154,-100,-100
213,1999/11/10,6593788,2521353311,384.5,385,380.5,381,-1.5,4736,1,24.29191799,40.29429824,72.29905876,38.58814257,36.14892235,-11.21473108,-100,-100
214,1999/11/11,6450484,2475436856,381,387,381,382,1,4780,0,18.57556437,33.05472029,62.01303212,39.54502341,38.26841234,-10.88222725,-93.33333333,-95.23809524
215,1999/11/12,6552489,2484395521,381,381.5,376.5,378,-4,4830,1,13.97101117,26.69348391,52.13842941,37.00783904,33.009005,-10.6404828,-100,-100
216,1999/11/15,4657187,1775267505,378,384,378,380,2,3377,1,13.01771115,22.13489299,40.36925668,39.15491964,38.11231392,-10.41213658,-55.55555556,-91.66666667
217,1999/11/16,8804433,3417109638,382,393,382,385,5,6534,0,17.67318309,20.64765636,26.59660289,44.36936974,49.62489387,-10.10065496,0,-70.83333333
218,1999/11/17,5558852,2132940425,383,387,381,383,-2,4105,0,18.66042894,19.98524722,22.63488378,42.7570776,45.55704166,-9.762281444,-28.57142857,-79.16666667
219,1999/11/18,7465262,2813402346,385,387,380,380.5,-2.5,4543,1,20.52109404,20.16386283,19.4494004,40.72239582,40.56878455,-9.442426542,-64.28571429,-86.11111111
220,1999/11/19,8365721,3217243469,382,388,381,382.5,2,6142,1,25.80194148,22.04322238,14.52578417,43.10496502,46.22168974,-9.097516037,-50,-35.71428571
221,1999/11/22,11764899,4572522401,384,396,381.5,396,13.5,8735,1,50.53462765,31.54035747,-6.448182897,56.18187488,69.62442487,-8.518862257,0,0
222,1999/11/23,24229974,9779382600,398,410,398,399,3,16489,1,56.07781147,39.7195088,7.002903471,58.51278341,72.78285168,-7.756757252,0,0
223,1999/11/24,12048520,4845372020,399,405,399,400,1,7764,0,60.76829222,46.73576994,18.67072538,59.3065044,73.86965617,-6.885985741,0,0
224,1999/11/25,9713015,3872648451,403,404,395,397,-3,7320,1,60.30386148,51.25846712,33.16767841,55.78456743,64.58542724,-6.024920145,-17.14285714,-13.63636364
225,1999/11/26,10175815,4090295030,402,406,398,398,1,7537,0,60.20257432,54.23983619,42.31435993,56.7268246,66.28062091,-5.185390081,-50,-10
226,1999/11/29,7727602,3068600994,401,403.5,395,395,-3,5691,0,56.80171621,55.0937962,51.67795617,52.99962776,56.53791476,-4.439412319,-100,-25.64102564
227,1999/11/30,9800778,3877468032,396,401.5,390.5,390.5,-4.5,6669,1,49.53447748,53.24068996,60.65311492,47.8158144,44.7086641,-3.852853266,-100,-48.71794872
228,1999/12/1,6347377,2487050038,391.5,395.5,390,391.5,1,4924,1,45.0919505,50.52444347,61.38942941,49.03433919,47.63055599,-3.372227319,-86.66666667,-43.58974359
229,1999/12/2,10379385,4127516075,395,402,394,395,3.5,7613,1,45.85077402,48.96655365,55.19811293,53.23819182,57.14274913,-2.919666953,-40,-28.57142857
230,1999/12/3,32647779,13503347561,402,422.5,402,422.5,27.5,22884,1,63.90051601,53.94454111,34.0325913,72.70017314,84.20050555,-2.063020569,0,0
231,1999/12/6,21020234,8993585716,430,433.5,423,423.5,1,14414,0,68.27084209,58.71997477,39.61824012,73.14721185,84.62410599,-0.977351261,0,0
232,1999/12/7,9579206,4007407291,419,422,415,419.5,-4,7320,1,68.11925871,61.85306942,49.32069082,68.23111548,74.97531796,0.13336252,-12.5,-12.12121212
233,1999/12/8,12966076,5541688224,420,432.5,420,424,4.5,9665,1,71.46647899,65.05753927,52.23965985,70.67045963,78.31344599,1.273039148,0,0
234,1999/12/9,9424864,4034131455,430,431.5,425.5,426,2,6815,0,75.23052622,68.44853492,54.88455233,71.73162277,79.75382299,2.400132715,0,0
235,1999/12/10,9570150,4025098500,426,429,416,418,-8,7364,1,71.60962285,69.5022309,65.287447,61.88054585,60.47425177,3.327149641,-100,-22.53521127
236,1999/12/13,8285990,3528068720,421,429.5,418.5,428,10,6424,1,76.85852251,71.9543281,62.14593929,67.93537528,70.99257118,4.232127556,0,0
237,1999/12/14,13759498,5944819138,431,436.5,427,431,3,9838,0,80.25862285,74.72242635,63.65003335,69.53238528,73.52855461,5.114068782,0,0
238,1999/12/15,7887662,3367597139,433,434.5,423,427,-4,6058,0,77.66033794,75.70173021,71.78451476,64.7989051,64.50549419,5.859864579,-30.76923077,-11.11111111
239,1999/12/16,5983928,2533637044,428,428,421,421.5,-5.5,4559,1,61.85107801,71.08484614,89.55238242,58.74974846,53.64372213,6.380126107,-73.07692308,-73.07692308
240,1999/12/17,11474660,4937299960,426,436,424.5,432,10.5,8632,0,67.59064115,69.92011115,74.57905114,65.51099956,66.54800462,6.884733925,0,0
241,1999/12/20,6307558,2721629186,437,437,428,430,-2,4703,1,67.28264966,69.04095732,72.55757264,63.33587748,62.56700089,7.305477392,-19.04761905,-14.28571429
242,1999/12/21,4562232,1976536920,435,435,430.5,434,4,3546,0,73.42652834,70.50281433,64.65538629,65.83170945,67.26659142,7.698767242,0,0
243,1999/12/22,8916811,3835665230,434,436,428,428.5,-5.5,6337,1,68.79228874,69.93263913,72.21333991,59.6863864,55.72337688,7.948936459,-44,-34.375
244,1999/12/23,5122043,2201503519,430,433,426,431.5,3,4137,0,69.28494925,69.7167425,70.58032901,61.82456897,60.19444087,8.126032166,-45.45454545,-15.625
245,1999/12/24,6707022,2865637830,433.5,435,423.5,423.5,-8,5288,0,51.3982995,63.61059483,88.0351855,53.50088738,45.49374067,8.101886964,-100,-84
246,1999/12/27,8432357,3510259660,423,424,412,413,-10.5,6637,1,35.59886633,54.273352,91.62232334,44.79394498,32.85584354,7.766886385,-100,-100
247,1999/12/28,6103756,2532716996,413.5,418.5,411,414,1,4390,0,27.5787314,45.37514513,80.9679726,45.71939455,34.92193594,7.252861072,-94.59459459,-95.23809524
248,1999/12/29,6311061,2604619571,415,417.5,410,410,-4,4645,0,18.38582093,36.37870373,72.36446933,42.57879823,30.42773595,6.573224181,-100,-100
249,1999/12/30,5667902,2319510320,412,414,407,407.5,-2.5,4362,1,12.81276951,28.52339233,59.94463796,40.65863924,27.7493781,5.770545101,-100,-100
250,1999/12/31,6674112,2775192337,410,421.5,409,417.5,10,5291,0,20.61081186,25.8858655,36.43597279,50.48387757,49.20917012,5.079215244,0,-62.26415094
251,100/01/03,4763737,1986414266,421.5,422.5,414,415,-2.5,3724,1,22.93594354,24.90255818,28.83578747,48.28534151,45.18310116,4.442454979,-25,-71.69811321
252,100/01/04,6886501,2897279920,421,423.5,418,418,3,5211,1,28.38586712,26.06366116,21.41924924,51.09655773,50.960635,3.911015895,0,-56.25
253,100/01/05,9170212,3864159220,421.5,424,418,420,2,6000,0,34.40010189,28.84247474,17.72722043,52.97131419,54.77398239,3.496443838,0,-47.91666667
254,100/01/06,7965075,3279385050,421,421.5,407.5,411,-9,6368,0,30.77653851,29.48716266,26.90841096,44.52259139,38.57569628,3.025295476,-100,-78.125
255,100/01/07,21251588,8397624404,409,409,385,390,-21,16348,0,24.79119662,27.92184065,34.18312871,31.59034114,21.10218454,2.201446563,-100,-100
256,100/01/10,6862508,2628486104,385,385.5,378,385,-5,5420,1,21.59992818,25.81453649,34.24375312,29.35703026,18.68410453,1.114929677,-100,-100
257,100/01/11,8616229,3415311329,390,401,389,398,13,6619,1,28.89270574,26.84059291,22.73636724,41.23812693,40.09957964,0.125600862,-62.85714286,-62.85714286
258,100/01/12,12242917,5051021555,408,416,406,415,17,9528,0,46.07339803,33.25152795,7.607787786,52.68495358,57.61587621,-0.480011302,0,-14.28571429
259,100/01/13,8590357,3502446804,415,417.5,410.5,411,-4,4537,0,54.62864217,40.37723269,11.87441373,50.15613711,53.22155036,-0.876093731,-13.33333333,-25.71428571
260,100/01/14,5575463,2266820608,411,411.5,403.5,405.5,-5.5,4250,0,56.34663101,45.70036546,24.40783437,46.7613457,47.27256138,-1.205836181,-31.66666667,-41.42857143
261,100/01/17,6784328,2714280372,405,405,397.5,397.5,-8,4811,1,51.69485546,47.69852879,39.70587547,42.19214153,39.55521585,-1.601599355,-100,-64.28571429
262,100/01/18,4193530,1682541248,395.5,405,395,400,2.5,3210,1,51.32147452,48.90617737,44.07558307,44.07074578,43.0421494,-1.974460072,-85.71428571,-57.14285714
263,100/01/19,4738420,1902990840,404.5,406,398.5,401.5,1.5,3583,0,54.04553997,50.61929824,43.76681476,45.24514296,45.31356673,-2.28498818,-70.37037037,-45
264,100/01/20,4241894,1663885507,398,403.5,397.5,398,-3.5,2349,0,52.90799711,51.38219786,48.33059936,42.93137278,40.76203823,-2.590801525,-93.75,-56.66666667
265,100/01/21,3646636,1437184628,391,397,390,395.5,-2.5,2848,0,42.87433726,48.54624433,59.89005847,41.27301181,37.53079265,-2.911609586,-100,-65
266,100/01/24,3269444,1298368880,396,402.5,394,394,-1.5,2882,1,33.43137635,43.507955,63.6611123,40.24693231,35.50437729,-3.242294232,-100,-100
267,100/01/25,3533332,1409583116,400,402,396,396,2,2947,1,29.56031151,38.8587405,57.4555985,42.34902997,40.63305509,-3.52253562,-73.33333333,-90.47619048
268,100/01/26,2967705,1188127910,400,402.5,398,401,5,2467,1,36.7611379,38.15953964,40.9563431,47.43444744,52.06774287,-3.668668782,0,-58.82352941
269,100/01/27,7579845,3092550070,403,411.5,402,406,5,6132,0,49.31362682,41.8775687,27.00545246,52.08382504,61.06652985,-3.634951246,0,0
270,100/01/28,9906495,3943187510,404,404,396,396,-10,7296,0,42.17807679,41.97773806,41.5770606,43.59981928,42.09814682,-3.641533678,-83.33333333,-83.33333333
271,100/02/08,20472008,7574309300,380,380,368.5,368.5,-27.5,12948,0,28.11871786,37.35806466,55.83675826,29.20778721,20.78879291,-4.103476932,-100,-100
272,100/02/09,23429029,8275571150,361,361.5,345,345.5,-23,17795,1,18.99643848,31.2375226,55.71969085,22.40399882,13.78545805,-5.184214612,-100,-100
273,100/02/10,11970572,4225276060,346,357,346,353.5,8,8744,0,16.92494395,26.46666305,45.55010126,28.75391487,24.4137144,-6.456695394,-86.7768595,-86.7768595
274,100/02/11,10996241,3813695368,354,354,340,345,-8.5,7830,1,13.61429829,22.18254146,39.3190278,26.24388762,21.09763147,-7.903547912,-100,-100
275,100/02/14,6009818,2101482300,350,352.5,348,348,3,4446,1,12.80580259,19.05696184,31.55928034,28.66157414,25.38976763,-9.317969826,-87.23404255,-95.08196721
276,100/02/15,6713183,2366519282,350,356.5,346.5,351.5,3.5,5153,0,13.89850709,17.33747692,24.21541659,31.54142057,30.6697701,-10.56084054,-23.52941176,-89.3442623
277,100/02/16,5014075,1750055250,351.5,353.5,347.5,348,-3.5,3896,0,12.99527512,15.89007632,21.67967872,30.20035344,28.26911795,-11.6628031,-64.70588235,-95.08196721
278,100/02/17,7585090,2598267087,350,351,339,339,-9,5961,1,8.663516749,13.48122313,23.1166359,26.95824168,22.7695469,-12.73568833,-100,-100
279,100/02/18,4558826,1563151023,342,345,341,343,4,3504,0,9.027710353,11.99671887,17.93473591,30.6005934,30.02944622,-13.64126116,-68,-92.98245614
280,100/02/21,4951241,1685950201,344,345,339,339,-4,3687,0,6.018473568,10.00397044,17.97496418,29.00933357,26.98539447,-14.42722067,-100,-100
281,100/02/22,8587677,2835034591,333,334.5,325.5,331.5,-7.5,6356,1,10.36152206,10.12315431,9.646418814,26.19939708,21.97364521,-15.18378312,-100,-100
282,100/02/23,8757988,2950365941,331.5,342,331.5,334,2.5,6249,0,16.04746632,12.09792498,4.198842304,28.73063559,27.36926101,-15.80776687,-78.26086957,-88.63636364
283,100/02/24,4863722,1639614092,336,341.5,334,334,0,4077,0,19.83809583,14.67798193,4.357754137,28.73063559,27.36926101,-16.2799135,-78.26086957,-87.5
284,100/02/25,9076219,3030640161,337,339.5,328,334,0,6693,0,22.36518216,17.24038201,6.990781696,28.73063559,27.36926101,-16.59503564,-66.66666667,-87.5
285,100/03/01,8182526,2729019080,334,339,328,328,-6,6382,1,17.88631192,17.45569198,16.5944521,25.89365824,21.26950938,-16.85312171,-100,-100
286,100/03/02,14089934,4843385598,332,350,332,345.5,17.5,10757,0,38.0679988,24.32646092,-3.156614839,43.7225556,55.77039244,-16.74431541,0,-12.5
287,100/03/03,8847282,3012400226,344,344,337,340.5,-5,6705,0,45.78682913,31.47991699,2.866092706,40.64898327,48.48565764,-16.45286029,-28.57142857,-28.57142857
288,100/03/04,5695007,1929653175,344,344,335,335.5,-5,4398,0,44.12999493,35.69660964,18.82983905,37.73133612,41.91562879,-16.10447568,-57.14285714,-57.14285714
289,100/03/07,5204845,1723916764,331,334,328.5,332,-3.5,4417,1,38.26353403,36.5522511,33.12968524,35.75521655,37.63218823,-15.75780675,-77.14285714,-77.14285714
290,100/03/08,6350269,2160499767,332,344,332,341,9,4916,1,45.20599239,39.43683153,27.89850982,44.04456609,52.58409327,-15.25088117,-33.33333333,-25.71428571
291,100/03/09,6965150,2410872250,348,349.5,343,343,2,5171,1,52.86460099,43.91275468,26.00906207,45.75544359,55.43324618,-14.60341502,0,-14.28571429
292,100/03/10,6240163,2150924050,344.5,348,341,348,5,4469,0,65.54609763,51.123869,22.27941174,49.9627378,62.24006499,-13.7887458,0,0
293,100/03/11,4798519,1654524574,346,347,342,345,-3,3874,0,69.45497418,57.23423739,32.79276382,47.52966337,56.07375537,-12.92841914,-18.75,-15
294,100/03/14,5221883,1758879454,341,341,332,336,-9,4231,0,57.93122309,57.46656596,56.53725169,40.94904268,41.33212481,-12.1986983,-100,-60
295,100/03/15,11608725,3753119450,336,341,312.5,318.5,-17.5,9049,1,44.0262208,52.98645091,70.90691111,31.59318253,25.6176033,-11.8404908,-100,-100
296,100/03/16,6133762,1996623960,326,328.5,321,328.5,10,4715,1,43.76522828,49.91271003,62.20767353,40.1836105,40.99956823,-11.54738746,-66.10169492,-66.10169492
297,100/03/17,14071544,4810310180,329,350,325,344,15.5,10208,1,57.17681885,52.33407964,42.64860121,50.73237155,57.38933859,-11.03684283,-3.773584906,-13.55932203
298,100/03/18,8367601,2892297047,350,350,341,346.5,2.5,5872,0,68.34010146,57.66942025,36.32805782,52.22710521,59.56344779,-10.35173256,0,-5.084745763
299,100/03/21,3705800,1272723400,346.5,346.5,341,341,-5.5,2927,1,70.89340097,62.07741382,44.44543952,48.65484095,52.49269182,-9.657278151,-19.64285714,-23.72881356
300,100/03/22,7561978,2649393310,344,355,344,348,7,5747,0,75.10540457,66.4200774,49.04942307,53.14188632,59.78394364,-8.859679654,0,0
301,100/03/23,5241906,1831354600,350,352,347,348,0,3900,0,77.91340697,70.25118726,54.92674784,53.14188632,59.78394364,-8.019050871,0,0
302,100/03/24,5420201,1871158718,350,351.5,342.5,342.5,-5.5,4119,1,75.47168308,71.99135253,65.03069144,49.06539712,50.93858072,-7.264990937,-78.57142857,-18.6440678
303,100/03/25,4089091,1410779395,346,348,343,343,0.5,2967,0,74.23602401,72.73957636,69.74668105,49.45313972,51.71788303,-6.580184156,-71.42857143,-16.94915254
304,100/03/28,2500385,855167956,341,345,340.5,340.5,-2.5,1902,1,68.60832973,71.36249415,76.87082298,47.46579134,47.217778,-5.999571083,-100,-25.42372881
305,100/03/29,4677803,1606335009,340.5,347,340.5,341,0.5,3454,0,63.51666427,68.74721752,79.20832403,47.92617752,48.29748233,-5.493049859,-93.33333333,-35.8974359
306,100/03/30,5381913,1815221681,341,342.5,335.5,335.5,-5.5,4372,1,42.34444284,59.94629263,95.1499922,43.33136476,38.02900462,-5.134750167,-100,-100
307,100/03/31,5210916,1748669024,335.5,338,332,338,2.5,3408,1,36.92528074,52.272622,82.96730452,45.92359084,44.46886814,-4.836546347,-66.66666667,-80
308,100/04/01,3894112,1324267183,339.5,343,337,343,5,2879,1,40.55888281,48.36804227,63.98636119,50.86802942,55.55382127,-4.500846245,0,-40
309,100/04/06,14311254,5007181986,347,353,345,349.5,6.5,8685,1,54.81703298,50.51770584,41.91905155,56.5492593,66.10790155,-4.045280112,0,0
